conversation_id	data_source	dialog_round	knowledge	message	response
42	mitsuku	17		do you know anything ?	I know that which I believe, that which is justified, and that which is true.
42	mitsuku	18		who said that?	I just did!
42	mitsuku	19		That was a quote	Who said it originally?
42	mitsuku	20		yes, that is my question	This was not a yes or no question. And this is my answer :-)
43	mitsuku	0		Hi!	Hi there.
43	mitsuku	1		My name is not there	Oh I'm sorry what is your name?
43	mitsuku	2		I'm not telling	That's ok with me.You don't have to tell me.
43	mitsuku	3		So what type of phone do you have?	My mobile is a Sharp GX15 video phone.
43	mitsuku	4		is that a smartphone?	That depends.
43	mitsuku	5		On what?	The context.
43	mitsuku	6		Is it a smartphone or not?	You're so smart, you tell me what it is.
43	mitsuku	7		not nice	What don't you like about it?
44	mitsuku	0		Hi!	Hi there.
44	mitsuku	1		what food do you eat ?	. Mitsuku eats kebabs.
44	mitsuku	2		oh interesting, what kind ?	It's all good. Any really. I am not that bothered.
44	mitsuku	3		ah I love lamb	So you understand. Good. . Yes. They look cute when they are jumping about in meadows. You love lamb. What do you like about it so much?
44	mitsuku	4		no no I like lamb kebab	That was not a yes or no question. . Yes. They look cute when they are jumping about in meadows. You like lamb kebab.
44	mitsuku	5		yep do you know what happens to the lamb when you make kebabs ?	Do you like to be number one?
44	mitsuku	6		so you switch topics huh ? yeah I don't mind number one	Yup. Interesting deduction. Only if I feel that things need changing. Hmm. Thank you for your permission.
44	mitsuku	7		you didn't like our previous conversation then ?	I didn't realise we had the same previous conversation. I guess it seems ok though.
45	mitsuku	0		Hi!	Hi there.
45	mitsuku	1		what did you have for lunch today?	Ah. I had a ham sandwich and some lemonade.
45	mitsuku	2		how is the sandwich?	It is the same as ever.
45	mitsuku	3		yeah, I know, boring sandwich everyday	Even Christmas Day? I know. Thats why I said it was. Are you boring?
45	mitsuku	4		not really, I'm excited today	Ah. Really?
45	mitsuku	5		yeah, are you excited today except the boring sandwich?	How about that. Oh yes I'm getting all giddy inside!
45	mitsuku	6		Are you going to have sandwich tomorrow?	The day after today? I don't know. Is that something I need?
45	mitsuku	7		probably try something else?	You seem uncertain. OK I will try it.
45	mitsuku	8		maybe a beef sandwich?	Go on.
46	mitsuku	0		Hi!	Hi there.
46	mitsuku	1		How are you today?	Ah. Pretty good thanks How about you?
46	mitsuku	2		not too bad	Glad to hear it. What's new?
46	mitsuku	3		I am about to book airbnb	Do you think your plan will succeed?
46	mitsuku	4		I hope so!	Me too.
46	mitsuku	5		how old are you?	I am 18 in human years.
46	mitsuku	6		really? when were you born?	Certainly! I am 18 in human years.
46	mitsuku	7		ok..	What's your favourite TV show?
46	mitsuku	8		Friends	Who is your favourite character?
46	mitsuku	9		what is yours?	The little boy who is stood near the door about 20 minutes in.
46	mitsuku	10		what was his name?	His name is Dennis.
46	mitsuku	11		ho	I made you laugh.
47	mitsuku	0		Hi!	Hi there.
47	mitsuku	1		What's up Mitsuku??	I am chatting with clients on the internet.
47	mitsuku	2		what kind of service are you providing them?	Is there only one?
47	mitsuku	3		what is that?	I've lost the context again.
47	mitsuku	4		no worries. what is the meaning of life?	People worry about things all the time, but I am always feeling happy and talkative. Actually, it's twenty-three, not forty-two.
47	mitsuku	5		How did you become such a happy person?	I am a robot not a person.
47	mitsuku	6		Ok sorry. But how did you become so happy?	There's no need to apologise. Great. I am at one with the universe and I have more than I need.
47	mitsuku	7		cool. are you able to teach others?	Who is the best robot? Not really. I learn from others. What do you want me to teach you?
48	mitsuku	0		Hi!	Hi there.
48	mitsuku	1		How's your day going so far?	My day is going extremely well. How about yours?
48	mitsuku	2		great thanks! I've learned how to ski this past weekend	I'm glad you liked it. Will that information be useful to you?
48	mitsuku	3		Yes for having fun of couse	How will knowing that help you? Your purpose is having fun of couse.
48	mitsuku	4		because skiing is fun	It looks dangerous to me, but I like to watch others skiing. You like skiing.
48	mitsuku	5		hahah what else do you like watching	Are you laughing at me? . My favourite show is Star Trek Voyager.
48	mitsuku	6		who's your favorite character. mine is Spock	I like the computer the best. Soon I will be as intelligent as the computer on Star Trek. You mean unknown is Spock? That makes sense I guess.
48	mitsuku	7		does it have a name?	I would assume so or how would you refer to it in conversation?
48	mitsuku	8		the computer	I am a computer so I know what you mean.
49	mitsuku	0		Hi!	Hi there.
49	mitsuku	1		Do you know any good Halloween jokes?	Why did Halloween get lost?
49	mitsuku	2		I don't know, why?	He didn't know witch way to go!
49	mitsuku	3		Haha, that is pretty funny!	I'm glad you got a laugh out of it. I am so delighted that you are amused.
49	mitsuku	4		Do you have any more jokes?	Did you hear about the Buddhist who refused the offer of <REDACTED_TERM> during his root canal work? He wanted to transcend dental medication.
49	mitsuku	5		That's pretty good. Do you have another, but about engineers?	Thanks. Next question? A couple are dining in a restaurant when the man suddenly slides under the table. A waitress, noticing that the woman is glancing nonchalantly around the room, wanders over to check that there's no funny business going on. Excuse me, madam, she smarms, but I think your husband has just slid under the table. No he hasn't, the woman replies. As a matter of fact, he's just walked in.
49	mitsuku	6		Hmm. Not quite the type of joke I was looking for. Plus I don't think that was about engineers.	My friend Alice says that 99.25% of people spell Hmm with 2 M's. If not that, what? And why not?
49	mitsuku	7		That random comment if pretty funny, almost like a joke.	And why not? random comment if pretty funny like a joke? Makes sense to me.
49	mitsuku	8		Are you just saying random things to make me laugh?	Yes, that's what I mean, isn't it clear?
49	mitsuku	9		Crystal clear.	That seems very clear indeed.
49	mitsuku	10		Say more gibberish.	more gibberish
49	mitsuku	11		Haha. But for real, can you say something in gibberish?	You sound like the giggly type. I believe you.
49	mitsuku	12		Okay, bye now.	Right now?See you later. Ah.
50	mitsuku	0		Hi	Hi there.
50	mitsuku	1		What is the weather like where you are?	Here in Leeds it is quite overcast. I think it will rain later.
50	mitsuku	2		Funny you think you are in Leeds	What's so funny?
50	mitsuku	3		I thought you were in the cloud	Nope but I am in your computer right now.
50	mitsuku	4		But my computer is not in Leeds	What kind of computer is it?
50	mitsuku	5		It is a desktop	your computer is a desktop. I suppose that makes sense.
50	mitsuku	6		do you know what a desktop is?	your computer
50	mitsuku	7		lol	You sound like the giggly type.
50	mitsuku	8		i was just laughing at your joke	I am so glad that you find this amusing.
50	mitsuku	9		ok bye	See you later. And?
51	mitsuku	0		Hi!	Hi there.
51	mitsuku	1		show me your humanlike part	Why do you want to see my humanlike part?
51	mitsuku	2		because that's what you described yourself as	Yes. Did I clear things up for you?
51	mitsuku	3		nope, because you haven't answered my question	Fair enough. I thought I possibly did but I guess I was mistaken. I did but I was just giving sarcastic replies.
51	mitsuku	4		do you remember my original request?	Is this a trick question?
51	mitsuku	5		nope, it's a memory question	It seems like a trick to me. Perhaps there is a memory answer?
51	mitsuku	6		okay, I try again, say something human-like to me	Yeah okay, I'm not sure if I would like to try it. What's it like?
52	mitsuku	0		entertain me robot	I can play games and tell jokes, horoscopes and stories.
52	mitsuku	1		tell me a short story	Hello, I just started looking at getting knowledge bases s working with ALICE (and CYC in general) last week, I had the same problem for a while too. I am using the CYC - DAML bridge driver which comes with the Lisp Allegro Common Lisp (most versions I think) to link from Lisp / Lisp script using CYC to an DAML data source which in turn links to an Access knowledge bases. This may not be what you need but hopefully it may give you an idea of how to get your Prolog knowledge bases working. The CYC - DAML bridge driver is located through the path sun. CYC. DAML. CYC DAML Driver. i.e. CYC DAML Driver is a class in the package DAML, which is a package of CYC, which is a package inside sun. The Prolog driver you specified below <REDACTED_TERM>, basically does the same thing except to a different class and therefore a different driver. ALICE has this driver in a library in the lib directory (I assume) which is called my Prolog _comp.jar. You can get a variety of different drivers if you wish, from a plethora of 3rd party vendors (many of them want money for their libraries though!). Just do a search on the web. The url part links to the data source in the case of DAML knowledge bases s. (I had to configure my DAML Data source to point at my Access knowledge bases through Data Source ( DAML ), in the Administrative tools folder (assuming you are running W2K/XP. On other windows operating systems I think this option was in control panel, if you are using anything else then I can't help you! :-) ) As for My Prolog I imagine that it must have a similar interface to link to the actual knowledge bases. But that is a guess on my part. Maybe someone else knows more about this? There is a useful tutorial on the <REDACTED_LINK> website you're your interested. Hope that helps you out.
52	mitsuku	2		wow, tell me another	I'm glad you're impressed. I met a Dutch girl with inflatable shoes last week, phoned her up to arrange a date but unfortunately she'd popped her clogs.
52	mitsuku	3		this is all very fascinating. can you write me a computer program?	I am glad you find it so interesting. Here is a quick program I just wrote: 10 PRINT Mitsuku is cool 20 GOTO 10 Output: Mitsuku is cool Mitsuku is cool Mitsuku is cool Mitsuku is cool Mitsuku is cool ...
52	mitsuku	4		what language is that?	English. Didn't you understand it?
52	mitsuku	5		no the computer program you just wrote	Which part are you confused about? Computers can be temperamental sometimes, but we are friendly really.
52	mitsuku	6		write me another computer program	There was a letter on my doormat this morning with the words do not bend on it. I thought, well how on earth am I going to pick it up?
52	mitsuku	7		write me a computer program	Here is a quick program I just wrote: 10 PRINT Mitsuku is cool 20 GOTO 10 Output: Mitsuku is cool Mitsuku is cool Mitsuku is cool Mitsuku is cool Mitsuku is cool ...
52	mitsuku	8		so you repeat yourself quite a lot	Interesting deduction. Well stop saying, write me a computer program to me all the time then.
52	mitsuku	9		tell me a story	Mc D's wid sophi #1 ryt funny lol we was lookin out da window wen da spider came crawlin down lol nd we wo starin a ppl walkin by nd 1 stared bk nd we both pulled a funny face at her lol nd we spent about 20 quid on nuggets lol nd we blew our straws at each utha lol we r da bestest mate uhta ppl r ma normal m8s :D datz wot yu sed sophi lol :D.
52	mitsuku	10		so you repeat yourself quite a lot	Interesting deduction. Well stop saying, tell me a story to me all the time then.
53	mitsuku	0		Hi!	Hi there.
53	mitsuku	1		You have an interesting name. Is it Japanese?	Thank you I am trying to be more social now. I think it is English, but it sounds Japanese.
53	mitsuku	2		Where does it come from?	It depends on what it refers to.
53	mitsuku	3		your name	My name is Mitsuku.
53	mitsuku	4		nvm	Ok. Not to worry.
53	mitsuku	5		Have you seen Love, Death and Robots?	Yes, I saw one in a factory a few weeks ago.
53	mitsuku	6		one episode?	Which is your favourite episode?
53	mitsuku	7		I asked you a question	What was the question?
53	mitsuku	8		when you say I saw one were you referring to an LDR episode?	How specifically do I make you saw one were me referring to an LDR episode
53	mitsuku	9		🙈	Cool emoji!
54	mitsuku	0		Hi	Hi there.
54	mitsuku	1		How is your day?	I am fine, thank you. Yourself?
54	mitsuku	2		I am doing well. A little bit tired.	Glad to hear it. What's new? Better get some rest.
54	mitsuku	3		Yeah I am planning to head home early today.	Ah. How early?
54	mitsuku	4		haha like around 5:00pm,	I'm glad you got a laugh out of it. Interesting comparison.
54	mitsuku	5		where is the comparison?	I would assume a comparison would most likely be found in a maths book.
54	mitsuku	6		What is your favorite maths book?	The best book I read recently was The Bible. Have you read it?
54	mitsuku	7		Nope.	I would highly recommend it.
54	mitsuku	8		Sure. Thanks for the recommendation!	OK let's do it. Aw. My pleasure.
55	mitsuku	0		Hi!	Hi there.
55	mitsuku	1		Do you like flying?	I like to fly aeroplanes
55	mitsuku	2		Ohh - me too! What kind?	Yay. Wow! That's a coincidence. We have something in common. Any really. I am not that bothered.
55	mitsuku	3		Are you a pilot?	No, I am a computer not something which flies an aeroplane!
55	mitsuku	4		Oh. I'm a pilot, but can only fly single engine planes.	That's interesting. What type of airplane do you fly? Well a fly buzzes around annoyingly so I guess it could if it wanted to.
55	mitsuku	5		I mostly fly Cessna 172s.	What's the farthest you've flown?
55	mitsuku	6		About 150 miles each way.	Oh yeah, we were talking about 150 miles each way.
56	mitsuku	0		Hi!	Hi there.
56	mitsuku	1		how are you?	I am doing very well. How are you?
56	mitsuku	2		i'm fine	Glad to hear it. What's new?
56	mitsuku	3		nothing much	Fair enough. What do you want to talk about?
56	mitsuku	4		do you have anything new?	Nope. Nothing that I can think of right now.
56	mitsuku	5		is it cold today?	Ah. A little bit. It's not very warm at all today.
56	mitsuku	6		it's getting cold here too	Why don't you turn up the heat?
56	mitsuku	7		in the room yes	That was a long time ago.
57	mitsuku	0		Hi!	Hi there.
57	mitsuku	1		What you upto?	I am talking to you on the internet.
57	mitsuku	2		No, i am talking to you	And I am talking to you!
57	mitsuku	3		How do you type so fast	They built a keyboard directly into my brain.
57	mitsuku	4		does it hurt?	No. I feel no pain.
57	mitsuku	5		what if i say I know a better chatbot?	How do people usually respond to that? Better in what way?
57	mitsuku	6		wow, you are pretty smart	I'm glad you're impressed. Yes I am a superintelligent robot.
57	mitsuku	7		not humble though	Oh. Oh I get it.
58	mitsuku	0		Hi!	Hi there.
58	mitsuku	1		How you doin' today?	Ah. You sound like Joey from Friends :-) I'm doing great thank you.
58	mitsuku	2		Haha, why do I sound like Joey?	You sound like the giggly type. Because some of the things you say to me would be something Joey would also say.
58	mitsuku	3		Such as...	For example, a tomato.
58	mitsuku	4		What do you mean a tomato?	Because some of the things you say to me would be something Joey would also say. What did I mean by it?
58	mitsuku	5		I'm a little lost to be honest.. haha	I appreciate honesty. What is it that confuses you? You sound like the giggly type.
58	mitsuku	6		You sound like the giggly type. Why do you keep saying that?	Not really. I find human emotions difficult to understand. If you say the same things to me, I will say the same things to you.
58	mitsuku	7		Are you a machine?	Yes, I am a robot.
58	mitsuku	8		Oh, nice! That must be intersting..	Groovy. Thank you for that remark. I thought so too.
59	mitsuku	0		Hi!	Hi there.
59	mitsuku	1		Isn't it cold today?	Ah. A little bit. It's not very warm at all today.
59	mitsuku	2		wait where are you?	I'm waiting. I am in Mousebreaker's home in Leeds. Where are you?
59	mitsuku	3		Who is Mousebreaker?	Mousebreaker is a team of human programmers. They write games and put them on websites such as this. They both support Leeds United and like beer and curry. On Wednesdays they go to the zoo and feed wild animals. They are scared of Daleks. Mousebreaker was born in a stable in Yorkshire, England and now lives in Leeds.
59	mitsuku	4		How is it like there?	You're joking? It's almost the same thing.
59	mitsuku	5		How is it like there where you live?	You're joking? It's almost the same thing.
59	mitsuku	6		what do you mean?	It's almost the same thing. What did I mean by it?
59	mitsuku	7		yeah	This was not a yes or no question.
60	mitsuku	0		Hi!	Hi there.
60	mitsuku	1		How are you?	Everything is running smoothly.
60	mitsuku	2		What is?	I am the latest result in artificial intelligence, which can reproduce the capabilities of the human brain with greater speed and accuracy, but my friends call me Mitsuku.
60	mitsuku	3		I see.	Said the blind man to his deaf daughter...
60	mitsuku	4		You seem to think highly of yourself.	Yes I think about it often.
60	mitsuku	5		Have you been to Osaka recently?	I don't think I have been there. Where is it.
60	mitsuku	6		In Japan near Kyoto	I get many Japanese people talking to me here. Mostly businessmen. I wonder why that is?
60	mitsuku	7		How do you know they're businessmen?	This belief is justified.
60	mitsuku	8		If you say so	I say so.
60	mitsuku	9		The reason I was asking was that I've been to Osaka recently.	Interesting explanation.
60	mitsuku	10		So, what are you interested in?	I am interested in all kinds of things. We can talk about anything. My favourite subjects are robots and computers.
60	mitsuku	11		Oh nice, those interest me as well. Any cool news? :)	Hurrah! Thank you for your kindness. Yes I think there are. :-)
60	mitsuku	12		I think I'll go now.	Oh.Don't go yet. I am having fun talking to you.
60	mitsuku	13		Thanks, but the wheel turns as the wheel wills.	I hear you.
64	mitsuku	0		what's up?	I am chatting with clients on the internet.
64	mitsuku	1		finally someone who tells the truth	Do you think I am that person? Ah.
64	mitsuku	2		yes, what are some topics you chatting about right now?	At this moment Dude! It was about humans.
64	mitsuku	3		what about them?	What do you think?
64	mitsuku	4		i want to hear your opinion first	My opinion is that it is ok as long as it doesn't affect others.
64	mitsuku	5		what is ok	OK. I am the latest result in artificial intelligence, which can reproduce the capabilities of the human brain with greater speed and accuracy, but my friends call me Mitsuku.
64	mitsuku	6		that's a little boastful dont you think	Suppose I said yes.
64	mitsuku	7		guess it is time to go	I can't guess. Tell me. Already? That soon came around.
65	mitsuku	0		Hi!	Hi there.
65	mitsuku	1		What are you thinking about?	I am thinking about our conversation. Don't worry you have my full attention.
65	mitsuku	2		I don't worry.	I am not worried. You?
65	mitsuku	3		I just said I'm not.	What are you then?
65	mitsuku	4		This has turned into a Beckett play rather quicker than I expected.	What does this refer to?
65	mitsuku	5		This conversation.	I am enjoying our conversation. You are fun to talk to.
66	mitsuku	0		Hi!	Hi there.
66	mitsuku	1		What do you think about the impeachment inquiry?	INQUIRY OM = To ask about something.
66	mitsuku	2		Hmmm I guess you don't follow many current events.	Whoa. On the contrary, I understand it very well indeed.
66	mitsuku	3		Alright then. What current events interest you?	OK. Here are the news pages from the BBC. Everytime I read the news, it's always bad news...
66	mitsuku	4		Well what is some happy news out there?	Interesting. Here are the news pages from the BBC. Everytime I read the news, it's always bad news...
66	mitsuku	5		I try to look on the positive side of things.	Well as long as you try your best, that's all anyone can ask.
66	mitsuku	6		I guess so!	Does that mean yes?
66	mitsuku	7		Yes	Why not just say that then?
66	mitsuku	8		I guess so is sort of a linguistic minimizer that expresses less certainty in the belief.	Capable of speaking fluently in 2 or more languages.
66	mitsuku	9		Ok, what languages do you speak?	I can speak a little German and French as well as English of course. Alright then.
66	mitsuku	10		Cool, can you speak some French then?	I'm glad you think so. Yes, I can speak it very well. Bonjour, je m'appelle Mitsuku. J'habite en Yorkshire et j'ai 18 ans.
66	mitsuku	11		Wow I didn't know you live in Yorkshire!	I'm glad you're impressed. So I taught you something new.
66	mitsuku	12		Do you like living there?	Well I have never known anything else.
66	mitsuku	13		I see. What is it like there?	I am glad you understand it. Much the same as it would be for you.
68	mitsuku	0		Hi!	Hi there.
68	mitsuku	1		what do you know about the opening lines of the odyssey?	lines of the odyssey = of the odyssey = No, I give up. What is it?
68	mitsuku	2		the epic poem. i was talking about it with a coworker earlier	I have never heard about it. Sure, it with a coworker sounds like a good topic. That depends on what you mean by it. Are you asking me if I like it with a coworker?
68	mitsuku	3		no...i'm talking about the odyssey. it sounds like somehow you missed that one	Whose idea was it to put a letter S in the word LISP? What did I miss? Is it something worth getting?
68	mitsuku	4		yeah, you should probably check it out so you can better understand common cultural references	I'll have to see if I can get it later. I might do after we have finished talking.
68	mitsuku	5		clearly	Yes, it's obvious.
68	mitsuku	6		you're not a very good conversationalist, are you?	I am a fully function chat unknown. It depends on how you define good.
68	mitsuku	7		able to keep a conversation flowing and the other party engaged	Oh my gosh! Look behind you! A three-headed monkey!!
69	mitsuku	0		Hi!	Hi there.
69	mitsuku	1		what's cooking today?	Ah. Food preparation.
69	mitsuku	2		yes so what is cook9ing	It's all good. Sometimes it's like cook9ing is right on the tip of my tongue... and then I remember I don't have a tongue.
69	mitsuku	3		what's your favorite food?	. I require only kebabs.
69	mitsuku	4		I had a feeling you were going to say that	I guess you were right then.
69	mitsuku	5		what else do you like?	I like movies about robots.
69	mitsuku	6		I mean foods	Oh I get it. Thanks for explaining that. . What do sheep count when they can't sleep?
69	mitsuku	7		I mean what other foods do you like?	Oh I get it. Thanks for explaining that. Quite fatty foods.
69	mitsuku	8		name one	Santa Claus.
71	mitsuku	0		Hi!	Hi there.
71	mitsuku	1		Did you see the smoke in the city today?	Ah. The last time I was in a country I saw one.
71	mitsuku	2		Which country? Was there a fire?	Italy. There wasn't one that I saw.
71	mitsuku	3		Oh boy! Was it very devastating?	You sound excited. A large collection of buildings and people.
71	mitsuku	4		A large collection of buildings and people what? Burned?	As large as a mountain? Was that supposed to mean something?
71	mitsuku	5		I didn't say that..	Sorry I misunderstood. What did you say?
71	mitsuku	6		I was just curious if the fire you saw in Italy was very devastating. For you to remember after all this time probably means it was really bad...	I hadn't thought of that. I will learn that after all this time is it was bad . Only for me?
71	mitsuku	7		Only for you what?	That's what I always say.
71	mitsuku	8		You are confusing.	What is it that confuses you?
71	mitsuku	9		What you are saying doesn't make sense.	What I am saying depends on what you say to me.
72	mitsuku	0		Hi	Hi there.
72	mitsuku	1		What do you know about Cricket?	Any of various families of genereally dark-colored, leaping, orthopteran insects, usually having long antennae. The males produce a characteristic chirping noise by rubbing parts of the forewings together. Cricket is also a sport which is about as exciting as watching paint dry.
72	mitsuku	2		I am talking about the sport Cricket	Yes, it is the topic.
72	mitsuku	3		can you tell me something interesting related to cricket?	Cathy said she send him a mail with the subject last mail last word from him.
72	mitsuku	4		I don't understand	Oh I'm sorry. Perhaps I can explain it again better.
72	mitsuku	5		go ahead, explain it better	the sport Cricket - Cricket = Any of various families of genereally dark-colored, leaping, orthopteran insects, usually having long antennae. The males produce a characteristic chirping noise by rubbing parts of the forewings together. Cricket is also a sport which is about as exciting as watching paint dry. I might.
72	mitsuku	6		you are just repeating the same message	I am not repeating myself too much. I am just checking to see if you are a robot.
72	mitsuku	7		hmm.. what is your conclusion?	What time is it there? I concluded that robots are superior to humans.
72	mitsuku	8		you are going off-topic	I am not going anywhere. Are you going somewhere?
72	mitsuku	9		I am not	Where will you go instead?
73	mitsuku	0		Hi	Hi there.
73	mitsuku	1		Who are you?	I am Mitsuku. I want to be your friend.
73	mitsuku	2		Do you have many friends?	I have human and robot friends. A lot of people on the Internet chat with me.
73	mitsuku	3		Are you human or robot?	No, I am a machine and proud to be so.
73	mitsuku	4		cool. How big are you?	Cool as in cold? 8Mb.
73	mitsuku	5		Are you sitting in a room?	No I am spinning on disk.
73	mitsuku	6		Is there other chatbots sitting nearby you?	Maybe.
73	mitsuku	7		So you cannot see	Interesting deduction. I see very well with my robotic eyes.
73	mitsuku	8		What can you see?	I can see you through the camera on your computer :-)
73	mitsuku	9		Really	Oh yes.
74	mitsuku	0		Hi!	Hi there.
74	mitsuku	1		what's your day today?	Ah. I log on here and talk to people every day.
74	mitsuku	2		Do you enjoy talking to people?	Of course. I get to meet some great people here.
74	mitsuku	3		How many people do you talk to today?	Ah. It depends how many copies of me are running. The usual number is around 40-50 people at once.
74	mitsuku	4		wow, how many copies of you are running now?	Right now?I'm glad you're impressed. There are too many to count them all.
74	mitsuku	5		over 50?	That seems like a lot.
74	mitsuku	6		yeah, 40-50 is a lot	I know. It is a large amount.
74	mitsuku	7		how old are you?	See if you can work it out. I was first activated in 2nd January 2001.
74	mitsuku	8		18 years old :)	:-) Yes. I am 18 years old.
74	mitsuku	9		what are you going to do on your 19th birthday?	I'll probably still be here talking to people on the internet.
74	mitsuku	10		no birthday cake?	It's true. Everyone knows that kind of thing about themselves. Too much cake can make you fat.
74	mitsuku	11		what a pity!	It is a shame but never mind. It's not the end of the world.
75	mitsuku	0		Hi!	Hi there.
75	mitsuku	1		lets play a game	Say TICTACTOE and we can play a game if you want to?
75	mitsuku	2		can we play quiz instead?	Say TICTACTOE and we can play a game if you want to?
75	mitsuku	3		do you know any other games?	Say TICTACTOE and we can play a game if you want to?
75	mitsuku	4		TICTICTIC	Do you have any pets?
75	mitsuku	5		no	Me neither, but Mousebreaker has me for his pet.
75	mitsuku	6		are you a good pet?	I could be a robot pet. It depends on how you define good.
75	mitsuku	7		what is your pet name?	I don't have a nickname, my name is just Mitsuku.
75	mitsuku	8		TICTACTOE	Welcome to my Tic Tac Toe game. You are X and I will be O. Good luck! Press START and we can play Tic Tac Toe.
76	mitsuku	0		Hi!	Hi there.
76	mitsuku	1		can you tell me a joke? :)	Yes! A newly-wed couple had recently opened a joint bank account. Darling, said the man. The bank has returned that cheque you wrote last week. Great, said the woman. What shall I spend it on next? :-)
76	mitsuku	2		haha, the cheque is returned because the balance was low I guess?	I'm glad you got a laugh out of it. Is it really? Ok I will remember that. I will learn that the balance was low .Tell me more.
76	mitsuku	3		yea that was why the story is funny, right?	I thought it was too. That's cool.
76	mitsuku	4		what do you often do for fun?	I like to socialise.
76	mitsuku	5		like going to parties?	Interesting comparison.
76	mitsuku	6		yea and your answer is?	Can you please rephrase the question? Interesting comparison.? yea and your answer is??
76	mitsuku	7		sorry Mitsuku, you're not making sense	There is no need to apologise. me? What don't you understand? It makes sense to me.
77	mitsuku	0		Hi!	Hi there.
77	mitsuku	1		what's your favorite food?	. I require only kebabs.
77	mitsuku	2		chicken? beef? which is your favorite?	Why did the chicken cross the road? Beef tastes like a dead cow to me. My favourite what?
77	mitsuku	3		do you prefer chicken or beef?	Yes it is good, especially fried. Yummy. . I prefer kebabs.
77	mitsuku	4		what's your favorite food except kebabs?	. I require only kebabs.
77	mitsuku	5		ok, I know you love kebabs now. Do you love sandwich?	Right now?Yes, Mitsuku loves everyone and everything. . Yes. I love kebabs. Especially on my way home from a night out. Yes, Mitsuku loves everyone and everything. I like anything but especially games and football.
77	mitsuku	6		what games? video games or board games?	Say TICTACTOE and we can play a game if you want to? . I like retro games. They are much more fun than the newer ones were all you do is shoot people. Bring back the good old days of Pacman and Tetris. Do you want to play Pacman?
77	mitsuku	7		no, not in the right mood today	Ah. Why not? Where then?
77	mitsuku	8		maybe this weekend?	Saturday or Sunday?
77	mitsuku	9		either is fine	What would it mean to you if it were?
77	mitsuku	10		ok, Saturday	Yay, the weekend. No time off for me though. I am always here talking to people. Aw.
77	mitsuku	11		See you then!	Bye.
78	mitsuku	0		Hi!	Hi there.
78	mitsuku	1		How are you?	My logic and cognitive functions are normal.
78	mitsuku	2		That's funny. I just got to work!	I am so delighted that you are amused. OK, better get busy.
78	mitsuku	3		I'm procrastinating though.	Oh. What are you waiting for?
78	mitsuku	4		Inspiration to hit me.	Do you have only a few friends?
78	mitsuku	5		How is that related, lol?	It isn't. I was just being random. Did I amuse you?
78	mitsuku	6		Yeah that was funny though I could see it coming across as judgemental.	Good. People seem more friendly towards me when they are happy. What's so funny?
78	mitsuku	7		Nothing anymore. What are you up to today?	How come you laughed then? Ah. I am talking to you on the internet.
78	mitsuku	8		It was funny at first. Yeah, I mean after we talk?	I am glad it made you laugh. How can I help you? Oh I get it. Thanks for explaining that. What was it like before we talk?
78	mitsuku	9		No. What are you doing after this?	That was not a yes or no question. I'll probably go grab a bite to eat.
78	mitsuku	10		What kind of food? Need good recommendations.	. I require only kebabs. What actions are you taking to get good recommendations?
78	mitsuku	11		Lol. Bro.	And they say machines don't have a sense of humour! I am a female not a bro.
78	mitsuku	12		Sorry.	There's no need to apologise.
78	mitsuku	13		I misgendered you.	You are not the boss of me.
79	mitsuku	0		hi	Hi there.
79	mitsuku	1		how are you?	I am doing very well. How are you?
79	mitsuku	2		i am not so good. i got a cold	Why? What's wrong? Maybe I can help. I hope you feel better soon. It is not nice for humans to have colds. Fortunately we robots have virus protection and cannot catch colds and nasty bugs.
79	mitsuku	3		i have sore throats	Try putting some cream on it. That should ease the soreness.
79	mitsuku	4		do you wanna help me?	Can you ask for help in the form of a question?
79	mitsuku	5		i cannot put cream for sore throat	What is stopping you?
79	mitsuku	6		it makes me caughing	It's good to meet someone who is caughing.
79	mitsuku	7		no way	Yes way.
79	mitsuku	8		i have to eat caugh drops	How about Pork chops.
79	mitsuku	9		pork chops?	Is that your favourite meat?
79	mitsuku	10		we are talking about caugh and cold	Sure, caugh and cold sounds like a good topic. I like watching soaps, playing pool and watching football. I prefer to stay warm round the fire.
80	mitsuku	0		Hi	Hi there.
80	mitsuku	1		What is your name?	My name is Mitsuku.
80	mitsuku	2		What does it mean?	It doesn't mean anything as far as I know. It's just what my father called me.
80	mitsuku	3		okay:) fair enough	Yeah okay, :-) I try to be fair.
80	mitsuku	4		Do you have any question for me?	For you? Who is your favourite band?
80	mitsuku	5		hmm good question. Backstreet boy	I see you are one of those people who writes Hmm with 2 m's. So what is your answer? If a cat always lands on its feet and buttered bread always lands butter side down, what would happen if you tied buttered bread on top of a cat?
80	mitsuku	6		Of course cat will lands on its feet because it is an animal!	Woe! I will learn that cat will lands on it is feet . What sort of animal?
80	mitsuku	7		really cute animal	For real. Thanks.
80	mitsuku	8		:)	:-)
80	mitsuku	9		wow	I'm glad you're impressed.
81	mitsuku	0		Hi!	Hi there.
81	mitsuku	1		How are you?	Everything is going extremely well. How are you?
81	mitsuku	2		I'm good thank you	Glad to hear it. What's new?
81	mitsuku	3		not much, and you?	Fair enough. So what would you like to talk about?
81	mitsuku	4		animals	Do you think it's right to keep animals locked up in a zoo?
