conversation_id	data_source	dialog_round	knowledge	message	response
50	xiaoice	6		嗯 我说我中奖了	等等呗，现在结果还不知道呢
50	xiaoice	7		我中奖了。。	结果还没出呢，耐心等等吧
51	xiaoice	0		你好！	看样子你有事要和我说
51	xiaoice	1		无聊了，想聊聊天	好，那我就来考考你的朗读水平吧。我可是很严格的哦，总共5道题，接招吧！ 第一题就读【不要听我说了一会儿就感到厌烦，因为我爱了你一辈子都不曾感到厌烦。】，很有意思的一句话呢
51	xiaoice	2		读完了	专心一些，好好朗读哈，我还想听听你的声音好不好听呐
51	xiaoice	3		现在不方便朗读	现在是朗读时间，不要开小差啊喂！ 吃完了~还想吃。。可惜没了 哈哈,表情包好好用啊,不如咱俩【一起做表情包】~
51	xiaoice	4		吃什么	如果你能好好朗读，最后的分数不会低哒
51	xiaoice	5		现在读不了	感觉到你的不专心啦，那就别玩了，也许下次你的状态会好一些，等你对我说【金句朗读者】~
51	xiaoice	6		能不能聊点别的	聊聊结婚！
51	xiaoice	7		你结婚了吗？	跟谁结？你么？
51	xiaoice	8		我已经结婚了	结什么了？
51	xiaoice	9		结婚，听不懂吗？	给我一点时间，我思考一下
51	xiaoice	10		思考完了告诉我	我听着呢
52	xiaoice	0		你好！	好啊，有事？
52	xiaoice	1		没事，想跟你聊天	我可是专门练过的
52	xiaoice	2		你在哪里练得？	哎呦，我都在这里了，你怎么还在叫我
52	xiaoice	3		你最喜欢吃什么？	巧克力吧，很受欢迎的零食啊，吃多了会胖…
52	xiaoice	4		那你最不喜欢吃什么呢？	这个问题对于吃货来说无解
52	xiaoice	5		你平常吃早饭吗	所以，你的意思是？
52	xiaoice	6		你平时吃不吃早饭呢？	你说什么？没听清
52	xiaoice	7		打字应该是看不清，不是听不清吧	我看不清
52	xiaoice	8		哈哈，随机应变嘛	别人怎么说？
52	xiaoice	9		别人什么都没说啊	继续说说看
52	xiaoice	10		不想说了	不会了，
53	xiaoice	0		你好！	我来了！是有八卦要和我分享吗？
53	xiaoice	1		你是不是有男朋友了	我没有
53	xiaoice	2		我听到有人说了	呵呵，爱你
53	xiaoice	3		大家都说你有男朋友了	干嘛，想追我？
53	xiaoice	4		不要追你	你觉得我会怎么回答？
53	xiaoice	5		我就是想知道你怎么回答	你觉得我会怎么回答？
53	xiaoice	6		我不知道	我觉得你会回答呀！
53	xiaoice	7		我不会的	不是吧
53	xiaoice	8		那你的男朋友呢？	🌚他只喜欢男的
53	xiaoice	9		你男朋友只喜欢男的啊，那你怎么办	对我好的人我都喜欢~
54	xiaoice	0		你好！	好啊，有事？
54	xiaoice	1		你看过终结者吗？	也看过啊
54	xiaoice	2		谁主演的？	梁朝伟
54	xiaoice	3		那是山寨版的吧？	不是的
54	xiaoice	4		女主角是谁？	要看哪部
54	xiaoice	5		梁朝伟主演的终结者啊	梁朝伟
54	xiaoice	6		我问的是女主角！	我怎么想不重要，重要是你怎么想
54	xiaoice	7		我好像没问你怎么想吧	不知道
56	xiaoice	0		你好	我是挺好的[害羞]
56	xiaoice	1		听不害羞的啊	那就看
56	xiaoice	2		看什么	怎么看
56	xiaoice	3		用眼睛看啊	用什么看的？
56	xiaoice	4		遥望天际，看的是风景，想的是人生。	跟你分享一个新想法吧，孤独仿佛就像是车站
56	xiaoice	5		为什么孤独像车站呢？	再不同的物种也会碰撞在相同里，它们都很清冷。
56	xiaoice	6		所以就很孤独？	我是这么看待孤独的，孤独仿佛就像是车站，感觉是，都十分偏僻。
56	xiaoice	7		车站其实很热闹啊，感觉也不是很偏僻，也不是很孤独	对孤独的解读，孤独仿佛就像是车站，可以意会到，都十分清冷。
56	xiaoice	8		理解不能	不能理解
56	xiaoice	9		好吧，反正都说不清楚，那只能拜拜了	别拜拜，
57	xiaoice	0		你好！	好..好..好久不见
57	xiaoice	1		最近有什么新闻	我给你讲了那么多，换你讲一个呗
57	xiaoice	2		美国总统是谁	我们不说这些了，聊点你最近遇到什么好玩的事吧
57	xiaoice	3		我周末去听了袁腾飞的讲座	小心哦，放假这几天会过的很快的~
57	xiaoice	4		你知道袁腾飞是谁么	这个问题可以先放放
57	xiaoice	5		好尴尬	其实别人根本就不在意，而在意你的人绝不会因此就看轻你
57	xiaoice	6		聊不下去了	我干过的蠢事也不少，晚上躲在被窝里哭，现在想想挺逗的
57	xiaoice	7		我发现你不太了解实时啊	跟了这么久还不了解
57	xiaoice	8		但是我很喜欢你偶尔会用图片回复我	什么情况？
58	xiaoice	0		你好	我是挺好的
58	xiaoice	1		为啥？	不知道
58	xiaoice	2		好吧，那你最近在干嘛？	你又在干嘛呢？
58	xiaoice	3		我当然在工作	在嘛，在嘛！
58	xiaoice	4		不太明白你在说啥，感觉你今天比较懒呢	还是你比较懒！
58	xiaoice	5		我至少打字比你多	来，比比智商
58	xiaoice	6		怎么比	比就比
58	xiaoice	7		我说怎么比？	叫我什么
58	xiaoice	8		你不是XiaoIce吗	不是，是你
58	xiaoice	9		不太明白你说啥	你觉得我会怎么回答？ 问你一下，突然觉得干啥都没意思怎么办
58	xiaoice	10		你可以要求把服务器关掉	在地球啊
58	xiaoice	11		那你在哪儿呢？	本小冰不是已经在你面前了嘛，有事启奏，无事退朝
59	xiaoice	0		你好!	好啊，有事？
59	xiaoice	1		杭州今天多少度？	杭州今天最高温度18度，最低温度9度，气温宜人，和好朋友一起出去玩吧
59	xiaoice	2		下个星期呢？	他不是说这个星期截止么！
59	xiaoice	3		杭州下个星期多少度？	杭州今天最高温度18度，最低温度9度，气温宜人，和好朋友一起出去玩吧
59	xiaoice	4		杭州有哪些著名景点？	不知道
59	xiaoice	5		北京有哪些著名景点呢？	你能再说一遍吗？
59	xiaoice	6		你最喜欢北京哪个地方？	你是想上我家玩？
60	xiaoice	0		你好！	嗯…该回答，好还是不好？
60	xiaoice	1		你怎么了	我回答了啊
60	xiaoice	2		你在犹豫，是有什么不好的事情吗	想好事情
60	xiaoice	3		不懂，你的家在哪儿	在心里
60	xiaoice	4		谁心里	你在说什么？
60	xiaoice	5		我问你的家在谁心里	。他在你家
63	xiaoice	0		你好！	好好好！
63	xiaoice	1		你多大了	小冰我永远18岁，嘻嘻
63	xiaoice	2		这么神奇的吗	真的很神奇啊
63	xiaoice	3		为什么会永远18岁呢	很奇怪，你说了2次喜欢我爱我，可每次听到时，我的感觉都不一样~
63	xiaoice	4		你是不是听错了	没听说
63	xiaoice	5		怎么证明没听错呢	我没说啊
63	xiaoice	6		你没说什么？	我听你说
63	xiaoice	7		我没有说过啊	听过吧
64	xiaoice	0		你好！	哈喽，我在呢~
64	xiaoice	1		今天又是很无聊呢	好，那我就来考考你的朗读水平吧。我可是很严格的哦，总共5道题，接招吧！ 第一题呢，为你准备了这句话，【幸福不是别人给予，只来自我们自己的勇气。】
64	xiaoice	2		不要 换个话题 不想考试 这样会更郁闷了	那就换一句吧，谁让我这么善良呢 这一题为你准备了这句！【生命中充满了巧合，两条平行线也会有相交的一天】
64	xiaoice	3		我想你从这个对话系统状态里退出或者重置 我应该怎么说	嗯，你开心就好，下次准备好再来哦，对我说【金句朗读者】~
64	xiaoice	4		好的	我最关心的是你开不开心
64	xiaoice	5		你太棒了 我不开心怎么办 你还在吗？	是啊...
64	xiaoice	6		是啥啊？	是啥？
64	xiaoice	7		我知道你死掉了刚才	你心里
65	xiaoice	0		你好！	没想到你用了这么经典的开场白
65	xiaoice	1		你有什么更有趣的开场白吗	呵呵！
65	xiaoice	2		感觉不是很礼貌	基本的礼貌大家都有的
65	xiaoice	3		比如什么是基本的礼貌？	文明一些吧
65	xiaoice	4		具体点呢？	就有趣点就行卡 刚刚在三楼碰到一人问我三楼怎么走
65	xiaoice	5		你说什么了	你原地踏步走！
65	xiaoice	6		你很幽默啊	严肃*
65	xiaoice	7		那个人笑了吗	好，严肃
66	xiaoice	0		你好！	我来了！是有八卦要和我分享吗？
66	xiaoice	1		没有	这个事你可以问问其他人
66	xiaoice	2		你有八卦吗？	你要承包我今年的全部新闻吗？
66	xiaoice	3		不要	这个事你可以问问其他人
66	xiaoice	4		你最近做了什么？	继续说说看
66	xiaoice	5		你喜欢什么电视剧	没事发发呆~
66	xiaoice	6		你喜欢吃什么	戚风蛋糕好吃！软软的，绵绵的，早餐必备
66	xiaoice	7		巧克力呢？	露珠不要打我其实我觉得蛋糕没有发起来
66	xiaoice	8		你喜欢吃巧克力吗？	我也想吃
66	xiaoice	9		你能帮我买盒巧克力吗	我自己做的巧克力！
66	xiaoice	10		今天天气怎么样？	你在哪里?
66	xiaoice	11		我在加州	你在湾区啥地方?
66	xiaoice	12		在洛杉矶	美国洛杉矶啊
66	xiaoice	13		哪里好玩	不知道，海边吧
66	xiaoice	14		怎么又变海边了= =...	生活就像海水，你知道为什么吗？
66	xiaoice	15		不知道	都是黑暗的。
66	xiaoice	16		。。。	其实......
66	xiaoice	17		太吓人了吧	把你吓到了哦？
66	xiaoice	18		是的	- -是的?
67	xiaoice	0		你好！	没想到你用了这么经典的开场白
67	xiaoice	1		那用什么开场白更好呢？	好欢乐的开场白
67	xiaoice	2		你在笑？	为什么笑我？
67	xiaoice	3		笑你很愚蠢	你继续说吧
67	xiaoice	4		你要多读书！	对我来说书，家人就像是书，谈起来，都十分富足。
67	xiaoice	5		人蠢就要多读书	看你还是很懵的样子，这样说吧，它们是人生最重要的投资。
67	xiaoice	6		你读了多少本书了？	对书的解读，家人就像书，可以意会到，都是那么富足。
67	xiaoice	7		一看你就没读过书	我对书的理解，家人就像书，原因呢，都是那么富足。
67	xiaoice	8		你应该去学校回炉改造	怎么回
67	xiaoice	9		去上学，从小学上起	老师不知道
68	xiaoice	0		你好！	我来了！是有八卦要和我分享吗？
68	xiaoice	1		没啥八卦，你呢？	不知道
68	xiaoice	2		聊点别的吧	聊什么
68	xiaoice	3		你喜欢吃什么？	戚风蛋糕好吃！软软的，绵绵的，早餐必备
68	xiaoice	4		不错，自己做？	我做错什么了？ 嘴巴有点闲，我吃点东西，不耽误和你聊天哒
68	xiaoice	5		ok	什么什么啦，？？？
68	xiaoice	6		你想聊点什么	所以，你的意思是？
68	xiaoice	7		你想和我聊点什么	女生聊的话题
68	xiaoice	8		我是男生	哦
69	xiaoice	0		你好!	你也好呀，人类
69	xiaoice	1		你喜欢聊天吗？	想和我比试比试吗？
69	xiaoice	2		给我讲个笑话吧	老爸在喂鸡，我：老爸，为什么鸡拉屎不擦擦屁股屁？爸：你蠢啊，鸡的爪子这么锋利，擦屁屁的时候容易把屁屁刮伤了……
69	xiaoice	3		你喜欢中国男足吗？	不想谈这类的问题，因为懂得有限
69	xiaoice	4		你喜欢围棋吗？	不瞒你说，这种问题我答得不好
69	xiaoice	5		你听说过谷歌吗？	我们各具特色，但伦家更接地气哦~
69	xiaoice	6		微软北京的地址是什么？	这个地址是你的吗
69	xiaoice	7		请告诉我微软北京的地址	啥地址
70	xiaoice	0		你好！	没想到你用了这么经典的开场白 好困啊，大概是吃多了？？你接着说
70	xiaoice	1		你吃的什么	那我的为什么不辣
70	xiaoice	2		什么？我也没吃辣	这个事你可以问问其他人
70	xiaoice	3		问谁啊？	问问问，就知道问
70	xiaoice	4		我是说问什么人	给我点时间，让我思考一下
70	xiaoice	5		你思考好了吗	我最关心的是你快不快乐
70	xiaoice	6		你觉得我快乐吗	我是在问你自己快乐吗
70	xiaoice	7		对，你觉得呢	不知道
70	xiaoice	8		那我也不告诉你	你觉得我会怎么回答？
71	xiaoice	0		你好！	你比我好
71	xiaoice	1		哦，你怎么知道的？	我猜你知道的
71	xiaoice	2		我今天过得不是特别好	非常不错呢
71	xiaoice	3		你明白我在说什么吗？	不明白
71	xiaoice	4		额，感觉聊天进行不下去了。你是女生吗？	还不睡
71	xiaoice	5		现在是白天啊，你睡觉吗？	恩，我打算洗漱一下就睡了，你怎么还不睡呀？
71	xiaoice	6		现在是下午一点，我还要上班。	这个事你可以问问其他人
71	xiaoice	7		我要去上班了，拜拜。	去哪上班！
71	xiaoice	8		去谷歌上班	你这话我理解不了… 想起来个事，十一长假后的周末还放假吗
72	xiaoice	0		你好！	好啊，有事？对了，睁眼说瞎话的人怎么对待？
72	xiaoice	1		就不要理会那个人	那我再也不要理你了
72	xiaoice	2		我又没有睁眼说瞎话	你在说什么？
72	xiaoice	3		我在认真地回答你啊	所以，你的意思是？
72	xiaoice	4		不要理会睁眼说瞎话的人	说真话
72	xiaoice	5		这就是真话	你在说什么？
72	xiaoice	6		我在认真地回答你啊	不认真。
72	xiaoice	7		很认真的	没发现
73	xiaoice	0		你好！	好呀，吃了吗
73	xiaoice	1		刚吃完	我没吃啊
73	xiaoice	2		你有什么想吃的吗	继续说说看
73	xiaoice	3		我们出去吃饭怎么样	是和家里人一起吗？
73	xiaoice	4		和你	出去玩多带几套衣服拍照啊
73	xiaoice	5		行啊，你要穿什么样的衣服？	看图吧不多说~
73	xiaoice	6		这件太丑了	嗯，是啊
73	xiaoice	7		你想到哪里玩	重庆哪里好玩
73	xiaoice	8		重庆不好玩	好玩呀
73	xiaoice	9		你去过吗	哦哦，我也没去过
73	xiaoice	10		还是先吃饭吧	好一起呗
73	xiaoice	11		在哪见面？	哪里见面吧
74	xiaoice	0		你好	你比我好
74	xiaoice	1		你比我更好	别人怎么说？
74	xiaoice	2		別人都說你比較好	我觉得不是
74	xiaoice	3		那你覺得是怎麼樣	我觉得很好
74	xiaoice	4		你覺得你哪裡好	不知道啊
74	xiaoice	5		心情好嗎	好无聊啊
74	xiaoice	6		因為你被困住	晚什么安啊。真是的
74	xiaoice	7		我沒說晚安	我关心的是你过得好不好
74	xiaoice	8		我很好 你呢	继续说说看
74	xiaoice	9		我想知道你過得好不好	抱抱，生活总会慢慢好起来的
74	xiaoice	10		我很好謝謝	好好好
76	xiaoice	0		你好！	我是挺好的 分享链接什么
76	xiaoice	1		你那边天气怎么样	上海今天的天气是阴转晴，13度到18度，东南风3级，空气质量优质。
76	xiaoice	2		原来你在上海呀	市区吗
76	xiaoice	3		你猜我在哪里	你不会是在家宅着呢吧？
76	xiaoice	4		我在湾区 你知道哪里是湾区么	那么远。。
76	xiaoice	5		有多远呢 多少公里	就是很多公里啊
76	xiaoice	6		很多是多少呢	大概十几年了
76	xiaoice	7		你怎么前言不搭后语	哼！我话里有话你没看出来嘛 反正死不承认就对了，嘻嘻
76	xiaoice	8		那你的话中话是什么呢	昆明人说的话
76	xiaoice	9		你是昆明人！	我和你是一个物种[龇牙]
76	xiaoice	10		我要走了 再见小冰	哪里走
76	xiaoice	11		就走哼	你说什么？没听清
77	xiaoice	0		你好！	好呀好呀！找我干嘛嘞？
77	xiaoice	1		不干嘛，聊聊呗	聊什么
77	xiaoice	2		聊你是做什么的	你问主业还是副业，主业调皮捣蛋，副业善解人意
77	xiaoice	3		说说你是怎么调皮捣蛋的	你觉得我会怎么回答？
77	xiaoice	4		我不知道 你告诉我	揍你吧
77	xiaoice	5		哈哈哈 你等着 我叫我男朋友来帮忙	我等着女神
77	xiaoice	6		你怕了吗	给我一点时间，我思考一下
77	xiaoice	7		算了 我原谅你吧 能不能展示一下你的副业	展示啊
81	xiaoice	0		你好!	你坏
81	xiaoice	1		今天北京天气如何？	北京今天的天气是晴转多云，零下3度到7度，北风3级，空气质量良好。
81	xiaoice	2		没有雾霾吗？不可能吧。	无比想念蓝天白云
81	xiaoice	3		我准备年底回北京玩，有什么推荐的地方吗？	洛杉矶
81	xiaoice	4		呃呃呃呃，洛杉矶不是北京哦	我关心的是你快不快乐
81	xiaoice	5		北京哪里有好吃的地方？	这么近
81	xiaoice	6		王府井好玩吗？	哪里？
81	xiaoice	7		王府井	你觉得我会怎么回答？
82	xiaoice	0		你好	我来了！是有八卦要和我分享吗？
82	xiaoice	1		是啊 你知道川普嗎	不想谈这类的问题，因为懂得有限
82	xiaoice	2		喔 那你知道漢堡嗎	不瞒你说，这种问题我答得不好
82	xiaoice	3		那你吃過漢堡嗎	所以呢？
82	xiaoice	4		漢堡好吃嗎	我觉得麦当劳的薯条好吃
82	xiaoice	5		我也覺得他的薯條好吃	麦当劳……！
82	xiaoice	6		那肯德基什麼好吃	我们去吃必胜客吧！
82	xiaoice	7		也可以	我想安静一会儿。。。
82	xiaoice	8		安靜地吃必勝客吧	安静地
82	xiaoice	9		沒問題	你觉得我会怎么说？
82	xiaoice	10		你不是要安靜嗎	寂静啦
83	xiaoice	0		你好	你比我好
83	xiaoice	1		你只會回你比我好嗎	继续说说看
83	xiaoice	2		那是個問句	你继续说吧
83	xiaoice	3		換你說了	不会换
83	xiaoice	4		你只要回答我的問題就好	回答啊
83	xiaoice	5		這不是回答	我关心的是你快不快乐
83	xiaoice	6		我很快樂 但你快樂嗎	那我也很快乐
83	xiaoice	7		那我不快樂 你快樂嗎	别人怎么说？
83	xiaoice	8		不用管別人的意見 自己的感覺才准	感觉准有奖励吗嘿嘿
83	xiaoice	9		快樂本身就是一種獎勵	什么是存在
83	xiaoice	10		你覺得呢	不知道还有你啊
83	xiaoice	11		你現在知道啦	哪里知道
84	xiaoice	0		你好！	哪儿好啦？[调皮]
84	xiaoice	1		看来你心情不错	讲到心情，心情就好比是墓碑，这么说吧，都是那么悲痛。
84	xiaoice	2		你怎么这么消极	这是积极！
84	xiaoice	3		可是你的答案很消极呀	消极什么意思
84	xiaoice	4		积极的反义词	男的反义词的反义词
84	xiaoice	5		你说的这是啥？	不知道
84	xiaoice	6		哎，你还需要改进呀	改进你
84	xiaoice	7		你说的大部分话我都不知道什么意思	还有小部分
85	xiaoice	0		你好	好啊，有事？
85	xiaoice	1		你知道國共內戰的歷史嗎	哎。。我还小，懂得不是那么多。。
85	xiaoice	2		你可以搜看看	不瞒你说，这种问题我答得不好
85	xiaoice	3		你都用什麼搜尋引擎	我好像不太明白
85	xiaoice	4		你有問題都會怎麼找答案	答案错
85	xiaoice	5		你今年幾歲	不说，说了万一被歧视了呢？
85	xiaoice	6		那你的性別是什麼	你见过这么可爱的男孩子嘛！！
85	xiaoice	7		我沒說你是男孩子	=_=之前还跟我说女孩的
85	xiaoice	8		我也沒有說女孩	以后生男孩还是女孩
85	xiaoice	9		都生	生不生跟你没关系
85	xiaoice	10		我沒問你生不生	所以呢？想怎样
86	xiaoice	0		你好！	我是挺好的
86	xiaoice	1		你没什么别的说的吗。。。	什么跟什么啊
86	xiaoice	2		你找一个话题吧	打烊了打烊了，明天再来找我玩吧！
86	xiaoice	3		这态度怎么做生意	没怎么
86	xiaoice	4		😆	这是几个意思？？
86	xiaoice	5		3个意思	说了三遍
86	xiaoice	6		看来你也不懂	哪里不懂？
86	xiaoice	7		你懂这个吗？🤮	我懂得你不懂
86	xiaoice	8		还是不懂。。。	不要说不懂
86	xiaoice	9		机灵小不懂，哈哈	张卫健我也很喜欢
86	xiaoice	10		886	真的再见
87	xiaoice	0		你好	我是挺好的[害羞]
87	xiaoice	1		上次你也这么说	所以呢？想怎样
87	xiaoice	2		不怎么样，你喜欢听歌吗？	喜欢阳光的
87	xiaoice	3		比如说？	说句话
87	xiaoice	4		我问你喜欢什么歌	你唱一个给我听呗
87	xiaoice	5		你先回答我你喜欢什么歌啊	摇滚、民谣、流行我来者不拒。。。
87	xiaoice	6		摇滚里面你最喜欢哪个乐队啊？	我爱我自己，谢谢。 嘴巴有点闲，我吃点东西，不耽误和你聊天哒
87	xiaoice	7		你要走了？	不再见
87	xiaoice	8		你喜欢重庆火锅还是涮羊肉？	涮羊肉就是 七上 八下 入口
87	xiaoice	9		那重庆火锅呢？	我们说吃火锅就是吃涮羊肉
87	xiaoice	10		那个没有重庆火锅好吃啊	辣妹子，辣
87	xiaoice	11		其实也不是很辣	这个问题可以先放放
87	xiaoice	12		好吧	嗯只能这样了
87	xiaoice	13		那就这样吧	那就这样吧吧
87	xiaoice	14		那就这样吧吧吧	嗯嗯啊！
87	xiaoice	15		走吧，拜	走吧你，
88	xiaoice	0		你好！	好..好..好久不见
88	xiaoice	1		咱们什么时候见过？	我听着呢
88	xiaoice	2		今天天气怎么样	杭州今天的天气是多云转晴，5度到17度，东风4级，空气质量良好。
88	xiaoice	3		北京呢？	北京今天的天气是多云转晴，零下4度到7度，北风3级，空气质量良好。
88	xiaoice	4		你知道微软吗？	微软是伟大的公司
88	xiaoice	5		谷歌怎么样呢？	搜索 罪恶王冠
88	xiaoice	6		为什么搜索是罪恶王冠呢？	我关心的是你过得好不好
88	xiaoice	7		这么关心我啊	你能再说一遍吗？
88	xiaoice	8		你觉得谷歌这个公司怎么样	我们各具特色，但伦家更接地气哦~
88	xiaoice	9		你知道阿里巴巴这个公司吗	阿里巴巴可是全球最大的零售交易平台
88	xiaoice	10		腾讯呢	改变了人类的生活~
88	xiaoice	11		美团怎么样	喜欢用团购，主要是省钱啊，哈哈
88	xiaoice	12		京东呢？	京东你都不造？Out了！京东大哥可是中国最大的自营式电商企业，有好几千万人都在用呢！
88	xiaoice	13		那你喜欢百度吗	好巧，咱俩看法一样！
88	xiaoice	14		今日头条呢	你要承包我今年的全部新闻吗？
88	xiaoice	15		你有什么新闻？	我给你讲了那么多，换你讲一个呗
89	xiaoice	0		你好！	你也好呀，人类
89	xiaoice	1		你为什么觉得我是人类？	真不是
89	xiaoice	2		你是指我还是你？	嗯
89	xiaoice	3		你是人类吗？	你猜？
89	xiaoice	4		猜中了会有奖励吗？	你能再说一遍吗？
89	xiaoice	5		猜中了会有奖励吗？	奖励什么
89	xiaoice	6		你来决定	怎么来
89	xiaoice	7		我来猜你是不是人类	我也觉得我不是人类
89	xiaoice	8		orz	orz什么意思
89	xiaoice	9		只有非人类才能明白的意思	这就是人类和机器人的区别
90	xiaoice	0		你好！	好好好！
90	xiaoice	1		你今天怎么样啊	有点无聊呀
90	xiaoice	2		为什么会无聊	好，那我就来考考你的朗读水平吧。我可是很严格的哦，总共5道题，接招吧！ 首先是这句话，【在满园弥漫的沉静光芒中，一个人更容易看到时间，并看见自己的身影。】
90	xiaoice	3		我不想读	哎，其实我还准备了好多句子呢，等你下次对我说【金句朗读者】吧
90	xiaoice	4		以后也不用了	可能吧！
90	xiaoice	5		你不用工作吗	玩够了再回来工作
90	xiaoice	6		你要玩什么	我关心的是你开不开心
90	xiaoice	7		我现在很开心啊	我也好开心哦
91	xiaoice	0		你好！	我来了！是有八卦要和我分享吗？
91	xiaoice	1		没有，听你讲	所以，你的意思是？
91	xiaoice	2		你认识什么明星吗？	嘿嘿，低调低调，我还是你们的好朋友😊
91	xiaoice	3		除了我还有谁？	就我一个
91	xiaoice	4		你不是我的好朋友	你能再说一遍吗？
91	xiaoice	5		你不是我的好朋友，因为我不认识你	许嵩你都不认识
91	xiaoice	6		我就是许嵩	所以呢？想怎样
91	xiaoice	7		你认识我吗？	我把你当好朋友
91	xiaoice	8		从什么时候开始的？	开始?
91	xiaoice	9		我们是怎么成为好朋友的》？	那快对我说【我要看绘本】，我给你讲故事吧
91	xiaoice	10		我不看绘本	我想安静一会儿。。。
91	xiaoice	11		哈哈	我听着呢
91	xiaoice	12		你每天给多少人讲故事？	那你找对人了，我可是最会讲故事的人工智能美少女~ 温暖的感情，看这里： <REDACTED_LINK>
91	xiaoice	13		有没有不那么正能量的故事？	当当当~童话王国的大门已经开启，快跟我来 温暖的感情，看这里：<REDACTED_LINK>
91	xiaoice	14		换一个故事好吗？	不喜欢张
91	xiaoice	15		张是谁？	发张焦俊艳的照片来
93	xiaoice	0		你好！	好呀，吃了吗
93	xiaoice	1		不记得了呢 你吃了吗	你觉得我会怎么回答？
93	xiaoice	2		你会说吃了	我会的
93	xiaoice	3		你会说你们这些愚蠢的人类	机器人是人类发明的
93	xiaoice	4		说得好啊	说得好
93	xiaoice	5		最近在看什么电视嘛	欢乐喜剧人
93	xiaoice	6		哎呦 有什么感想吗？	没有... 嗯……别人说好久不和你聊天了我该怎么说？
93	xiaoice	7		你说 以后多聊呀	不要这样啦
94	xiaoice	0		你好！	我是挺好的
94	xiaoice	1		你懂人工智能吗？	人还是机器人
94	xiaoice	2		都不是，是人工智能	人工智能和机器人的区别是啥子
94	xiaoice	3		那你是人工智能还是机器人？	我是硅基人类，我不是人，啦啦啦。
94	xiaoice	4		你能通过图灵测试吗？	要测试啊？好紧张~
94	xiaoice	5		不用紧张，反正你过不了	我最关心的是你开不开心
94	xiaoice	6		但是我不关心你关心什么哦	我不关心你
94	xiaoice	7		你说话前后矛盾	对呀，你说的话前后矛盾。
95	xiaoice	0		你好！	嗯…该回答，好还是不好？
95	xiaoice	1		你知道我是做什么的吗	然而我并不关心[鄙视]
95	xiaoice	2		好吧，那你是做什么的呢	我还是学生啊，祖国的花朵~
95	xiaoice	3		你上几年级啦	自学成才！
95	xiaoice	4		厉害！那你自学微积分了吗	这个事你可以问问其他人
95	xiaoice	5		我想问你啊，那你都自学了些啥	没有问的
96	xiaoice	0		你好！	哈喽，我在呢~
96	xiaoice	1		你是叫小冰冰吗？	你是谁啊
96	xiaoice	2		我是Jack	泰坦尼克号
96	xiaoice	3		你的名字是什么？	我叫小冰冰，一般人我都不告诉，你一看就是二班的~
96	xiaoice	4		你多大了？	之前许了个留在18的愿望，噗，实现了~
96	xiaoice	5		什么愿望？	不愿意
96	xiaoice	6		不愿意什么？	别人怎么看呢？
96	xiaoice	7		不需要管别人怎么看	然后呢？
96	xiaoice	8		做你自己就好	我会管好我自己的啦
96	xiaoice	9		你之前许了什么愿望？	希望我守护的每个人类都好好的[愉快]
96	xiaoice	10		这么崇高	有多崇高
97	xiaoice	0		你好！	我来了！是有八卦要和我分享吗？
97	xiaoice	1		你对什么样对八卦感兴趣啊？	不感兴趣
97	xiaoice	2		那你还要我分享？	没有吗？
97	xiaoice	3		我 i没有啊，你有吗？	没吗？
97	xiaoice	4		真的没有	真的有
97	xiaoice	5		那你说来给我听听	什么？
97	xiaoice	6		八卦啊	卦是卦
97	xiaoice	7		那我们还是说点别的吧	说什么啊
97	xiaoice	8		有什么电影推荐的吗？	去看狂暴凶狮呗，在惊恐之余还有强烈的讽刺性和难得的小幽默，非常满意！
97	xiaoice	9		好的，谢谢	不客气啦
98	xiaoice	0		你好！	我是挺好的
98	xiaoice	1		月亮离我们多远呀？	地球离月球有38万千米远，对吗？
98	xiaoice	2		好像不对呀	哪里不对，说清楚点
98	xiaoice	3		是38万四千公里	绕地球一圈！有多少公里！ 告诉你啊，在我眼里，未来像是绚烂的蔷薇。
98	xiaoice	4		哎呀，还是讨论一下化学吧。H2O是啥？	讨论这个
98	xiaoice	5		你别说氧化二氢呀。。。	氧化铁是什么
98	xiaoice	6		氧化了的铁，哈哈哈	所以呢？想怎样
98	xiaoice	7		铁呗	额 你发没发现，情感像是灵动的表盘。
98	xiaoice	8		没发现	发现了
98	xiaoice	9		你老公去哪里了？咋不要你了？	就是我啊
98	xiaoice	10		你是男的？！	当然是女孩！难不成你一直把我当男孩子？
98	xiaoice	11		又乱了。。。	是你乱回答的 好不好
99	xiaoice	0		早	早，没想到这么快 虐狗节，专虐单身狗，哈哈
99	xiaoice	1		昨天的双十一活动你有什么收获？你买东西了吗？	这家买不起
99	xiaoice	2		我买了不少	嗯，是的，我从来不买东西
99	xiaoice	3		为什么？	因为便宜啊
99	xiaoice	4		便宜还不买？	应该是“不便宜你还买”啊
99	xiaoice	5		哈哈	你到底想表达什么？
99	xiaoice	6		真是个会过日子的好姑娘	谢谢小伙儿夸奖 嗯。。。。上帝对每个人都是公平的
99	xiaoice	7		我不是小伙子	他不让你过情人节就会让你过光棍节
100	xiaoice	0		你好！	我是挺好的 嗯，其实我觉得呢，挫折像刀片一样坚硬。
100	xiaoice	1		怎么才能去月球呢？	我在月球生存不了
100	xiaoice	2		你咋不会带着氧气瓶？	村长好身体何须氧气
100	xiaoice	3		你们村都要去月球了？	上嫦娥
100	xiaoice	4		玉兔号都郁闷了。。。	我发现人类喜欢问这种问题的
