conversation_id	data_source	dialog_round	knowledge	message	response
61	human	2		I’m trying to organize my life and start the new year ready to go! What about you?	Wow, that's impressive. Admit I'm just trying to take each day and week as they come.
61	human	3		What do you do to unwind?	Honestly, I like to catch Pokemons on my phone a lot. That must be upsetting since your name is pikachu though...sorry...
61	human	4		Oddly enough, I also catch Pokémon on my phone. I used to do it more, but it just never ends. I used to do it everyday. Now I mostly catch them when I travel somewhere exotic.	Oooh, that is more fun, but I don't travel that much these days so I'm grateful when I spot a Pokemon to catch where ever I happen to be. Do you have a favorite Pokemon? Mine is the cute pink JIgglypuff!
61	human	5		In the game, i use vaporeon a lot. But I think pikachu is the cutest, that’s why I changed my name to match. Lately, I think baby Yoda is the cutest though. Have you seen baby yoda?	I have heard of him and seen him here and there, but admit I don't have Disney+, so I only heard baby yoda is super cute and popular. Maybe I'll binge watch The Mandalorian in a couple of years like I did Game of Thrones...
61	human	6		What is your favorite show to watch right now?	Admit I really like watching Modern Family and Mix-ish. Reruns and new episodes. I find them cleverly written. What're you watching these days on TV?
61	human	7		I was watching cat rescue videos on YouTube a lot. There sure are a lot of stray cat babies that get stuck in pipes and gutters in South Korea.	Oh dear, I never imagined that happening. Poor things, but good to hear they're being rescued.
61	human	8		Do you like cats or dogs better? Do you have any pets?	I used to have a cat, hamster and fighting fish, but they've all lived long lives and gone to pet heaven, but I sure miss them.
63	human	0		Hi!	hello there, nice seeing you
63	human	1		Likewise.... wanted to know if you and the kids would want to join us for Disneyland trip around Christmas?	oh wow, that sounds like so much fun! definitely count us in. what is your plan?
63	human	2		Tentative plan is to drive to LA on 23rd and then stay at the Disney resort for 2 nights. I heard Christmas eve they have loads of fun events.	awesome, I think I won't tell my kids and surprise them last second. How bad do you think the traffic is going to be?
63	human	3		Great idea! I will probably do the same. Surprise surprise.... Traffic might be a little harsh.	Yeah... thats a shame but nothing we can do about it. What do you plan to do about dinner the 24th? Do the rooms in the resort have kitchens?
63	human	4		Good point. I am not sure about that. Let me inquire about that. If not, then we can look for an Airbnb closeby. Does that work?	Yeah, I think so. It might be a tough decision though, if we want to have a nice dinner then we have to leave the parks early to start cooking. Another option is to have dinner at a restaurant.
63	human	5		but I would think everything is closed on christmas eve	Thats true. Hotels with restaurants sometimes offer dinners for christmas and new year's eve. We should call and ask about it.
63	human	6		Sure, I can take a lead on that. What are you getting for your <REDACTED_TERM> year old this time?	I was thinking on getting a large set of standard legos. What will you get for yours?
63	human	7		Likewise. My son is crazy about legos.	hopefully they don't lose any in the trip. Its going to be hard to explain to them how santa managed to find us in the hotel!
64	human	0		Hi!	Hi! How's your day going?
64	human	1		I'm doing well. having many meetings today 🙂	Haha, nice
64	human	2		what are you up to?	Lots of meetings as well 🙂 Do you have any fun plans for Thanksgiving?
64	human	3		we're gonna play board games and will be eating lots of food! what about you?	Cool! Planning to spend a couple days at Tahoe What kind of board games do you like?
64	human	4		we've been doing Games of Thrones lately. the game takes a very long time to finish though!	Cool! Do you watch Game of Thrones?
64	human	5		I do. I'm a super fan of it (not the last season though haha). did you watch?	haha, nope I don't watch it, but my roommate is super into it what other TV shows do you like?
64	human	6		I love Survivor 🙂	what about you?
64	human	7		nice! I mostly like comedy shows like The Good Place and Modern Family	cool, I'll check them out!
65	human	0		Hi!	Hello
65	human	1		How's your day going?	Good so far. How's yours?
65	human	2		Ehhh so-so. My moped broke down on the way to work this morning and I am in the shop getting it fixed...	Oh! That's bad! How long will it take to get it fixed?
65	human	3		The mechanic is trying to figure that out now. Apparently I wasn't supposed to be using diesel lol.	Haha! Hope it doesn't take too long. Let me know if you are able to make it for lunch.
65	human	4		Okay sounds good. Would you be able to pick me up by the way, if they don't finish up here in time? Did you drive to work today?	Oh, I have a packed schedule today at work. I will find time in about an hour. Let me know if that works.
65	human	5		That should be fine I think. Did you catch the Warriors game last night btw?	no, i was busy catching up with a friend. I heard they played really well. Rooting for them this season 🙂 Ahh, they lost again 😞 Things aren't going to be too good until Steph gets better! Oh! I think they will find a way. The team still looks too strong to me.
65	human	6		Haha I appreciate your faith, but their record thus far is hard to refute!	hehe, i am true fan! Well anyways let me know how the repair work goes. I need to run now for a meeting. ttyl
66	human	0		Hi	Hello!
66	human	1		any improvements in your marathon time?	No, only a few minutes. I still find it difficult to run long races
66	human	2		I see. Are you planning to do any sporting events in the coming months?	I think a triathalon would be cool
66	human	3		I like doing Spartan race. It's an obstacle race which is challenging but not overtly so like marathons and triathlons	I haven't heard of a Spartan race before, what does it involve?
66	human	4		It has abt 20 obstacles like crossing high walls, monkey bars, etc. Its fun	oh wow a full obstable course. that does sound fun! I like the variety
66	human	5		Wanna sign up for next one? Its in February in Monterey	hmm that sounds very soon. would there be enough time to train? I think I would like to try one later in the year
66	human	6		1-2 months is a good amount of time, if you workout regularly. It's a lot about the technique, which we can practice in training sessions.	ok, sign me up. it's more fun to do it with friends
66	human	7		Awesome! There is a training ground in San Jose. Will coordinate with you next time we go for practice.	Sounds good!
68	human	0		Hi!	hey, whats up?
68	human	1		I was not able to attend the lectures last week. Can you help me understand some concepts?	well, I'm not sure I'm the best for the job, but I can try!
68	human	2		I was not able to figure out the last few slides. I think its best to discuss this in person. Do you have time right now?	I'm afraid not, right now I'm in a meeting and I'll be going for lunch afterwards. How about tomorrow at noon?
68	human	3		No problem! Sure. We still have plenty of time for the test. Anyways, how's your preparation going?	not feeling too sure about it tbh. I've been super busy so I haven't study much 😞. I might join some of the study sessions later
68	human	4		Same feeling here! But i think the syllabus may not that tough. You may be able to cover it up over the weekend.	not my ideal idea of a weekend, but I guess it'll have to be like that.
68	human	5		True! This will be a very hectic November! I do like the course content though. Its very much up to date with latest research findings.	yeah, our professor really goes out of their way to make the class interesting, glad I managed to get in it.
68	human	6		Thats pretty cool! I hope you do well next week.	thank you, bye!
69	human	0		Hi!	Hello!
69	human	1		How was your party last week?	It was really fun! We are a bunch of turkey
69	human	2		haha... you ate Turkeys' or you like calling your bunch Turkey?	*ate 😂
69	human	3		Haha... thought so! But it was funny eitherways	So much turkey leftovers
69	human	4		did you cook it at home, or got it from outside?	We cooked it at a friends house. I brought the mashed potatos haha
69	human	5		Nice... I always find it hard to fit the turkey in my small oven. Also, we are not big turkey fans... so we roll with Thanksgiving with chicken 😉	chicken also sounds good
69	human	6		we played a lot of fun games in our party. Did you have any fun things you did?	We played pictionary. I never played before but it was a bunch of fun. what did you play?
69	human	7		Pictionary is fun! We played office tennis. In that we take paper balls and using writing pads as rackets, two players have to work together to put the ball in a bucket kept at a distance. It was a lot of fun.	that sounds very challenging
70	human	0		Hi!	hello
70	human	1		how is the youtube video creation going?	going pretty good, I was about to finish composing my second song and post it on youtube/soundcloud etc
70	human	2		Whoa! Looking forward to listening to it. What softewares you use for it?	I used logic pro x, pretty handy stuff as you can write code to generate guitar strumming pattern
70	human	3		oh cool! What sort of music do you compose?	I got most inspired by Jazz and electro swings, but am trying to get more into jpop recently as one of my band member likes anime
70	human	4		Nice.... you are a rockstar! 😉	haha thanks, do you plan any instruments?
70	human	5		Yeah.... I play bit of guitar. Just got my first monitor this week	nice I'm tyring to learn guitar recently also, it's so hard to play f chord
70	human	6		yes, the bar chords are the worst. It took me several months to play them well. I still can't play them for a long time though	right, but bar chords are so versatile, almost like cheating as in you can play anything with the same gesture
70	human	7		That's true. It's like the alphabets in a language. Once you know them, you can pretty much write word	will spend more time work on my bar chord!
71	human	0		Hi!	Hey! How’s your day going?
71	human	1		Bruhhhhhh!!!!!	What??
71	human	2		I was screaming in agony upon recounting my day.	Oh no! What’s happened?
71	human	3		A project I've been working on for some months got shelved. So I'm a mix of helpless, sad, and angry.	Ah that sucks. At least it’s not personal. Not that it helps right now, but that does happen all the time
71	human	4		Lol. Would you say that to someone who lost a loved one - or some similar circumstance?	Well, no, of course not! Let me stick with “Ah that sucks” by itself, then.
71	human	5		No worries. Was pulling your leg. I forgot to ask how your day was going?	Haha, apart from having my leg pulled mercilessly, it’s going great ;). My main problem today is deciding what to have for lunch.
71	human	6		Lol. What are your choices? I'm trying out keto! It's pretty tiring.	Oh I hear a lot about keto. I’m trying to watch my weight, would you recommend it?
73	human	0		Hi!	Hey!
73	human	1		How's your day going?	Having fun, but have a bit of a headache How about you?
73	human	2		I'm good! Just getting ready to watch a basketball game. Hope your headache goes away!	Haha, thanks! Never get them, so it's super weird Who's playing?
73	human	3		Hmm, try taking some <REDACTED_TERM>! I'm going to see the Warriors vs. the Grizzlies. Ever see them play?	I haven't Honestly I probably wouldn't be able to identify which sport they played
73	human	4		Haha, all the animal names confuse me as well! Who came up with these naming conventions? I'd name my team something more original: The New York Chairs!	lol, sounds better to me :) I'm actually at the <REDACTED_TERM> opening remarks
73	human	5		Oh cool! What is NeurIPS?	Neural Information Processing Systems
73	human	6		Oh wow! Sounds fancy! What is that about?	It's the biggest ML conference in the world
73	human	7		Oh, ML?	Yes, machine learning
73	human	8		Ahh! I saw a scary movie about that once. It was about this sentient AI in a dystopian future - very very creepy. It was called Wall-e, ever heard of it?	I've definitely heard of it, but somehow never saw it!
74	human	0		Hi!	Hello
74	human	1		how's it going?!?	Good so far. Very excited about the game later today.
74	human	2		what game?	Giants game. I got tickets for the game.
74	human	3		nice. that's football right?	Yes, I think the traffic will be bad. I need to leave by 4.
74	human	4		ok. what stadium is it at?	Its the one close to mathilda. 15 mins driver from here. You have any plans for the weekend?
74	human	5		yeah I'm gonna go kayaking	Kayaking sounds fun! I tried it in our last team offsite.
74	human	6		is it easy to flip over accidentally? it's gonna be my first time actually	I found it very tough to learn, but my friends picked it up very quickly. I am sure you will do good.
74	human	7		thanks!	Cool! I need to run for a meeting. Talk to you later.
75	human	0		Hi!	Hello, I feel like I've met you before, can you remind me your name?
75	human	1		It's on the screen! I don't recall meeting you. Do you have a sense of where we met?	Oh thats right, I did not see that. Well, I'm not sure... maybe at a party? I'm very bad remembering people so maybe its just that. How are you doing?
75	human	2		Did we dance together perchance?	We might have, I don't remember that much of that night.
75	human	3		Lol. Were you schwasty?	Maybe a little bit. Where do you work?
75	human	4		I'm a cardiologist in Palo Alto. I have a private practice. You?	Thats pretty cool! I'm a sofa tester in cupertino.
75	human	5		I'm not sure I know what that is.	well its very simple, I test how comfortable sofas are.
75	human	6		Lol. Not to be elitist but...that's a real job?	Yeah! It is a very demanding job, requires a carefully crafted set of skills. They pay is really good too.
77	human	0		Hi!	Hey, how are you?
77	human	1		Pretty good. I just drank this new hint water. so good	ohh, what kind of hint did it have?
77	human	2		watermelon	nice, I love watermelon. But, I prefer normal water over flavored one. Flavored water has too synthetic flavor
77	human	3		I see. Yeah some are pretty strange	Talking about strange flavors, what is the weirdest tasting thing you have tried?
77	human	4		lol I tried this tangerine walnut icecream that was super weird	haha, I work close to a cafe which once prepared a paprika icecream
77	human	5		that sounds pretty tasty actually	It depends on who makes it. The cafe close to me messed it up really bad
77	human	6		do you want to get some of that icecream together some time. show me a good place	As far as my experience with that ice-cream type goes, all I know are bad places
77	human	7		lol	But I do know some gelato places which are amazing! You should try out those
78	human	0		Hi!	Hi there. When did you first realize you wanted to be a pastry chef?
78	human	1		Who said I want to be a pastry chef?... haha	Darn it! I hoped I’d guess right. What do you actually do for work?
78	human	2		I'm actually a cake chef, so not far off! Creepy how good that guess was.... Are you psychic?	I had a strong intuitive feeling connected to pastries when we started chatting, but that might have been because I’m hungry.
78	human	3		haha you're too funny! Perhaps instead of mind-reading powers, you have the ability to feel the auras of foods that have come and gone...	Hahah love it. Do you have a specialty or favourite type of cake?
78	human	4		Chocolate cake + vanilla icing is the all time best! And I have the authority to say that! How about you? Have a favorite?	Ok this is a bit shameful to admit, but I love a classic carrot cake.
78	human	5		No shame in that! Best part is you can claim you are eating vegetables as you enjoy it! What do you do for work?	I’m a professional dancer.
78	human	6		Woah! Very cool! What style of dance?	I trained in contemporary and jazz, so I can pick up work in commercials and film clips in between stage shows. So it ends up being all sorts of styles.
78	human	7		Oh wow! Sounds like a very dynamic kind of work which is nice. I make a lot of the same cakes, day in day out.	Yes, it's different every week, and I love that. Are you ever tempted to try crazy new cakes just to see what would happen?
80	human	0		Hi!	hey, what's up?
80	human	1		How was the trip last weekend?	it was really fun. I had a great time with my family.
80	human	2		Nice, what all places did you cover?	Vietnam and Hongkong 🙂 did you go any where last weekend?
80	human	3		I am actually attending cooking classes over the weekends.	ha! that sounds fund. what did you learn?
80	human	4		True! they started with some basic zucchini based dish. We may try cooking some italian dish later this week.	I love Italian, especially Pasta!
80	human	5		Nice! I hope to volunteer to cook for the team in our next team offsite :)	can't wait to try your food. why not cook this Thanksgiving? 🙂
80	human	6		Sure, I will love to invite you and your family for a meal over the holidays. Have you guys made any other plans?	not yet! totally up for it. thanks for inviting!
83	human	0		Hi!	Hi! How are you
83	human	1		Hi, can you recommend some good netflix shows?	I really enjoyed White Collar on Netflix do you watch a lot of TV shows
83	human	2		Not a lot! But I preparing for a good vacation season 🙂 What is white collar about?	It's a show about a detective and con artist solving crimes together 🙂 What shows do you like
83	human	3		Hehe! sounds very interesting 🙂 I only see shows belonging to few genre's .. like easy going light comedy, or phychological thrillers 🙂 also some manga based series like one punch man! love it!	Oh cool! I've watched some anime before too
83	human	4		which anime do you follow?	I think the last one I watched was Promised Neverland and Kakegurui but I don't follow any right now
83	human	5		Have you seen Rick and Morty ?	Yup! I watch that show with my friends I haven't gotten very far in it though What about you
83	human	6		Oh nice! I heard its latest season arrived last month. I have watched all previous seasons. Its a total mind bender 🙂	I've seen a couple episodes from the latest season. It's really random and weird but also strangely relatable which is why I like it :)
87	human	0		Hi!	Hi! How are you doing today?
87	human	1		I'm doing great how are you??	I'm doing good. Just having some morning tea
87	human	2		are you a tea person or do you like coffee too?	I'm really a hot chocolate person. I don't drink coffee and I only drink tea when I'm trying to be healthy and want something warm to drink. What about you?
87	human	3		I love hot chocolate. Have you ever had european style hot chocolate? It's kind of like drinking melted chocolate bars haha	I recently tried it for the first time and you're right - it had a wonderful melted chocolate bar taste! I tried it up in a place in San Francisco and they had delicious homemade marshmallows too!
87	human	4		that's great. It's so cold these nights. Right setting for hot coco. Do you have anything you enjoy doing during cold times?	Traveling to warm places haha. When it's cold, you appreciate the warm climate more 🙂 If I am not traveling, then I prefer there to be snow on the ground so I can go skiing or tubing down the mountain. What about you?
87	human	5		I tuck in blankets and read a book lol. I have never done tubing, but I seen some people do it. Is it worth it if you already ski?	Skiing involves a lot of muscle - especially in the legs so it is a workout. Tubing, you just sit and enjoy the ride down. Also with tubing, you can chain with your friends and go down together whereas with skiing, you're trying to not run into your friends.
87	human	6		hahaha that's a great way to put it	You should definitely try tubing the next time you head towards the mountains during the winter!
87	human	7		Yeah. I'll try to get a group together. ttyl!	See ya!
88	human	0		Hi!	Hey!
88	human	1		how's week so far?	pretty good, excited for thanksgiving you?
88	human	2		Same. Going to catch up on my reading! do you have a feast planned?	yup! gonna have dinner with family what books are you gonna read?
88	human	3		Something Deeply Hidden by Sean Carroll <REDACTED_LINK>	ahh nice what kind of books do you usually like to read
88	human	4		largely scifi How about you?	yeah I also like scifi and some non-fiction too have you read Seveneves by Neal Stephenson?
88	human	5		I haven't what is it about?	the moon is shattered by an asteroid and the pieces of the moon end up clouding the earth's atmostphere which causes almost every living creature on the planet to go extinct that's the premise of the book and the book is about the survivors
88	human	6		how do the survivors survive such a thing?	they go into space and they live there
88	human	7		sounds like a tv show I watched	really? which one
88	human	8		can't quite remember. something about survivors going to live in space	ah nice
90	human	0		Hi!	Hello there!
90	human	1		How has your morning been thus far?	Its alright. Went grocery shopping and got to stroll around in the rain. How about you?
90	human	2		Today is a work day! How did you have time for that? I'm going through a lot right now.	Oh, you mean going through a lot of work? I usually take Wednesdays off because I work the weekends!
90	human	3		WHAT? Why would you do that? Take the least interesting day of the week off and work on the most interesting?	I actually don't have a choice. I'm an acupuncturist and all my clients want to be treated on the weekend!
90	human	4		Wow. The game is brutal like that. I've always been sceptical of acupuncture. Like...does it even work? Why? How? Where is the literature?	I went to school for it and so I find the literature quite convincing. I've also seen its benefits firsthand in my practice. It revolves around the Chinese notion of Qi.
90	human	5		Lol. Bro...I don't buy it unless it has a paper that was presented at a conference and peer reviewed by 6 independent parties. Who wrote the literature? Where did it originate?	Haha. All good questions! I don't have studies on hand at the moment, but perhaps I can send some to you later! What do you do for work?
90	human	6		I'm a comic.	Oh wow! What's your best joke?
90	human	7		It's not appropriate to say here but I assure you it's VERY funny.	Haha fantastic
91	human	0		Hi!	Oh hey. How's your day been?
91	human	1		It's good! Just went to the park to enjoy the sun. You?	The sun is a bit too bright for more. Maybe I'm on the verge of becoming a vampire.
91	human	2		Haha, beach season is coming! You need to look tan! What did you do indoors all day?	I mostly work. Sometimes I try looking at at beach photos and pretending that I'm actually going to the beach.
91	human	3		hahahaha, that's pretty funny. Ever thought of bringing your work things to the beach??	All the times. My work involves a few types of fish and a few types of nets. I just put the nets on the fish to see how the fish will react. Every time I do that, I think of going to the beach.
91	human	4		Hmm I see. It sounds like you work near the water already, no? Are you some kind of fish researcher?	Yes that's close. My research focuses on jellyfish and pufferfish. Many of them a poisonous, but if processed correctly, they would make hi-end foods. I try to find the best recipes to bring these fish to the tables.
91	human	5		Woah! This is very interesting! I have honestly never heard of such kind of work. Is it dangerous at all?	Yes and no. Because it's obviously dangerous, we all have to wear protective clothes. Thus, accidents almost never happen.
91	human	6		Hmmm, yes I have heard that. Apparently most mountain climbers fall not on the most dangerous routes, but on the easier routes, when their guard is down! Sounds like the same psychological phenomenon.	Yes, it's the same philosophy. You seem to know a lot about mountain climbing. Do you climb a lot?
91	human	7		I'm pretty amateur! I like to climb at indoor climbing gyms and have never gone outside on dangerous routes actually. Ever tried it yourself?	I climb very occasionally. My fingertips are not strong enough so I never make too much progress.
92	human	0		Hi!	hi, what's up!
92	human	1		Everything is good. There's so much to be thankful for - especially coming out of Thanksgiving holidays. How are you?	I'm doing well. holiday season is the best thing to have!
92	human	2		Do you have interesting plans?	yea I'm travelling to Vancouver this weekend. what about you? 🙂
92	human	3		Nice! What for? It's a really beautiful place. Really cold this time of year though.	ah a mix of both conference and sight-seeing 🙂 anything beautiful sight-seeing places or good food I should try?
92	human	4		Cool. Which conference? I saw on Twitter the other day, some people saying they were denied visas for some conference in Canada. Perhaps it's the same one. I really liked this place called Kingyo. It has good Japanese food if you're into that.	yea it's <REDACTED_TERM>, the largest machine learning conference. I'll check out Kingyo, do we need to make reservation in advance?
92	human	5		I don't recall. My friend was hosting me and did all the leg work. Do you know any people in the area?	hmm not the local people but there will be tons of people at the conference 🙂
92	human	6		You attend these often?	yea, you?
93	human	0		Hi!	Hello!
93	human	1		Have you had lunch yet?	Yes I've eaten
93	human	2		Cool. Where and what did you eat?	I ate about an hour ago and had a sandwich the rain didn't make me want to travel far haha
93	human	3		A sandwich for lunch? Was it filling. I'm currently having some mix of shrimp, fish, chicken and pork. I'm considering going vegetarian though. Lol.	thats a lot of meat what dish? Why are you consideringt o go vetegarian?
93	human	4		Cause the environment and humans suck. I'm keeping my bets open for space though in case the environment dies. I mixed up a couple of dishes. It was a buffet style place.	What do you think of those meatless burgers then?
93	human	5		I love them!!!! I've had a couple of different kinds. They are all pretty expensive though. Have you tried them?	I really like the impossible burger Which one is your favorite?
93	human	6		I love it too. But depending on how it's prepared you can taste the peanut butter. But if prepared well I love it. What kind of food would you have eaten if it wasn't rainy?	I didn't know that it had peanut butter in it
